tweetid,user,content,date,lang,polarity
818872695039397888,40236662,@vicoba89 la verdad es que estamos buscando full time,Tue Jan 10 17:30:39 +0000 2017,es,NONE
819028386278469633,117564966,@BtzabGomez alaaaaaaaaa jajaja yo tengo aire acondicionado al menos en donde estas trabajando??,Wed Jan 11 03:49:18 +0000 2017,es,NONE
819026857676906496,81204324,Ya me dio nostalgia viendo tantos videos de clásicos antiguos,Wed Jan 11 03:43:14 +0000 2017,es,P
819023408255991810,312135199,No debí cogerme la cara con las manos suciaaaaas!!,Wed Jan 11 03:29:31 +0000 2017,es,N
819009094182809600,2421564739,@LaliaB24 Igual después del 20 se quedan sin chamba esos payasos. Lo único bueno de ese día: no quedará UN SOLO obamista en la Tierra.,Wed Jan 11 02:32:39 +0000 2017,es,P
818655949795823616,19729967,No entiendo la actitud agresiva gratén de tuiter. Si te jode lo que digo no masoquees y no me sigas. Es lo sano,Tue Jan 10 03:09:22 +0000 2017,es,NEU
818682475614445568,455289348,"Si pudiese cantar bonito no dejaría de hacerlo con ""Come what may"" de Moulin Rouge",Tue Jan 10 04:54:47 +0000 2017,es,NONE
818654616015568896,133986646,La nueva versión de #Baywatch no paga,Tue Jan 10 03:04:04 +0000 2017,es,N
818902103770988544,3373267798,Como me hace feliz caminar,Tue Jan 10 19:27:30 +0000 2017,es,P
818975041329119235,1005307664,"Terminando la reunión!!! feliz de ver el crecimiento, vamos por más! #ShowPerúFusión #Piura #AsocPDC",Wed Jan 11 00:17:20 +0000 2017,es,P
818914120703602688,759061650548850689,"@carlonchodemoda ya pss quiero ver juego , aguita pa ti!!!",Tue Jan 10 20:15:15 +0000 2017,es,NONE
818989140570230784,1625937601,Desde hoy haré mejor las cosas,Wed Jan 11 01:13:21 +0000 2017,es,NONE
819014265143263232,974990972,"Hay dos personas a las que les confío todo y justo en este momento, ni en visto me dejan",Wed Jan 11 02:53:12 +0000 2017,es,NONE
818796320345518081,447232578,"Me da cólera levantarme y no tener mi piercing en la nariz, siento que cuando duermo soy sonámbula o algún fantasma me lo saca",Tue Jan 10 12:27:09 +0000 2017,es,N
818806254437023744,1496885906,Ese placer secreto de quedarte sin datos y no saber qué michi pasa en el mundo,Tue Jan 10 13:06:38 +0000 2017,es,N
818832660692930560,69448674,"@esquinabaja yeeeeh y de buenas decisiones! (Preferiblemente tomadas antes del trago, sino ya fue pues)",Tue Jan 10 14:51:34 +0000 2017,es,P
818881943110553601,76040253,@sergiocaycho hay que vernos porfa,Tue Jan 10 18:07:23 +0000 2017,es,NONE
818880366866010112,223657169,Ser feliz si eso significa alejarte de personas que quieres pero que te hicieron daño importa mas tu felicidad,Tue Jan 10 18:01:08 +0000 2017,es,NEU
818904088322547712,469058577,Tener una panza de embarazada cuando terminas de comer no es normal.,Tue Jan 10 19:35:23 +0000 2017,es,N
818870507516952577,226010438,"@BeluFerruzo si o si regresaras a Perú baby! Es más, cuando leas esto es probable que estés aquí ya #PorFin",Tue Jan 10 17:21:57 +0000 2017,es,NONE
818882542015311874,76040253,El dolor de rodilla no me ha parado desde el primer día,Tue Jan 10 18:09:46 +0000 2017,es,NONE
818885897093582848,215491878,Ay me duele mi estómago Xq comi eso ayer No grasa ni gaseosa Será lo última vez lo prometo,Tue Jan 10 18:23:06 +0000 2017,es,N
818888159761170433,76040253,"Broder, que pinxe tráfico hay en Salaverry, por UPC. No jodas, voy a llegar tarde de nuevo",Tue Jan 10 18:32:06 +0000 2017,es,N
818918670093127681,160162379,Odio la burocracia y mucho más la burocracia mal estructurada,Tue Jan 10 20:33:20 +0000 2017,es,N
818922745660641282,160162379,Mientras mi jefe no se entere todo ok lol Los demás si tenemos sentido común,Tue Jan 10 20:49:32 +0000 2017,es,NONE
818926529778511872,3450432072,"@Phoemi Hola! en estos momento van chequear tu solicitud para poder ayudarte lo antes posible, lamentamos el retraso",Tue Jan 10 21:04:34 +0000 2017,es,NONE
819203710207348736,281763696,@ysitedigoalgo Como la mayoría de los mortales  . Por lo menos es lindo por dentro y se acepta como es.,Wed Jan 11 15:25:59 +0000 2017,es,P
819201743053590530,1699400576,@ccori_alejandra y yo te extraño un mundo! este verano sin ti destruye mi alma #dramaon,Wed Jan 11 15:18:10 +0000 2017,es,N
819182636908380161,515774422,"Llegar a la agencia y solo te reciben los pendientes, como no me reciben con un lomito saltado",Wed Jan 11 14:02:14 +0000 2017,es,N
818825824015151104,57993158,"@CheLa_is Marcelitaaa, aprovecha nuestro hermoso clima. No sabes cuánto se extraña",Tue Jan 10 14:24:24 +0000 2017,es,P
818841789280952321,572264600,Esperando el metropolitano hace 26 minutos,Tue Jan 10 15:27:50 +0000 2017,es,N
818840551940206592,3362845965,"@Hctor23188075 @pcmperu no sé eso espero, y lo mismo que anulen eso de la prescribición de los delitos, no sé si menciona algo de eso",Tue Jan 10 15:22:55 +0000 2017,es,NONE
819215788485775360,770853570,"No es que me volví ""ANTISOCIAL"", eso nunca, solo que por respeto a mis criterios y lógicas me volví un ""ANTIALGUNASPERSONAS"" nada mas",Wed Jan 11 16:13:58 +0000 2017,es,NONE
819221741113405440,416437440,No pude soportar el tremendo sol que hace,Wed Jan 11 16:37:38 +0000 2017,es,N
819222987459137536,277318489,"@EstefaniaM siempre habrá algo amiga, pero con el tiempo lo superas y pierden importancia",Wed Jan 11 16:42:35 +0000 2017,es,P
818894333273378816,521921281,@BrSC8 @Migvelinho puta que rico csm. Vuelvo al encierro y de paso a comer carnes congeladas por 15 días,Tue Jan 10 18:56:38 +0000 2017,es,P
819019249867952128,280686132,Cómo es eso que te extraño? Tamaaare,Wed Jan 11 03:13:00 +0000 2017,es,N
819032527562227712,81204324,"@Fannylunita Solo jodo amiga Fanny! No se que tan buena persona sea Puchungo, pero si es cierto lo que dices, bacán!",Wed Jan 11 04:05:46 +0000 2017,es,P
819057655994007552,1474852008,@citayrnde @VickyySquad fui la primera seguidora merezco algo? No?,Wed Jan 11 05:45:37 +0000 2017,es,NONE
819057447285440512,394354148,Que rico es ir al cine sola. Llorar y cagarte de risa a la vez sin que nadie te critique. Hermoso. Repetiré la misma hazaña más tarde,Wed Jan 11 05:44:47 +0000 2017,es,P
818704023637422080,3423300857,"""Si tu supieras que por ti me muero, que yo te quiero te quiero te quiero te quiero..."" POR FIN TE ENCONTRE",Tue Jan 10 06:20:24 +0000 2017,es,NONE
819060581076443137,1474852008,Levántate a hacer pis y de paso háblame,Wed Jan 11 05:57:14 +0000 2017,es,NONE
818917869614403584,160162379,Lo peor es que esos materiales no están regularizados por su culpa. Y la computadora es lenta porque no nos la quiere cambiar,Tue Jan 10 20:30:09 +0000 2017,es,N
818911384390012928,277318489,No fue fácil pero la vida sigue,Tue Jan 10 20:04:23 +0000 2017,es,NEU
818910201239785476,19729967,Uno va con confianza al supermercado porque se supone que respetan los precios que ofrecen. En la caja los cambian y no te fijas,Tue Jan 10 19:59:41 +0000 2017,es,N
819154075228966912,332850168,"Les personas no somos eternas Lo más importante es el legado que dejamos, la enseñanza para toda una familia y una generación",Wed Jan 11 12:08:45 +0000 2017,es,NEU
819152877285507072,280686132,Seré breve: quiero yuquitas y por mi chamba no venden,Wed Jan 11 12:03:59 +0000 2017,es,NONE
819246363074560011,14070837,@PerezJoseAlb @Chelseaboni vamos! Quiero volver para el nuevo año 2018! será genial piénsenlo y me avisan!,Wed Jan 11 18:15:28 +0000 2017,es,P
819264558900645888,287877262,Siento que estoy tan gordo que en cualquier momento romperé la silla de plástico,Wed Jan 11 19:27:46 +0000 2017,es,N
819270411204644866,440380151,"¿nunca han soñado que estan apuñalando a alguien y al ver que la sangre brota les provoca más clavarle el cuchillo?,¿no?,¿Soy solo yo?",Wed Jan 11 19:51:01 +0000 2017,es,N
819271873720700935,364314397,"Hoy es el cumpleaños de mi hermana, no la pasó tan bien igual siempre estaré a su lado.",Wed Jan 11 19:56:50 +0000 2017,es,N
819231006280548352,160162379,"Que bonito debe ser vivir así, siendo caradura y sin pedir disculpas",Wed Jan 11 17:14:27 +0000 2017,es,N
819230927259889664,160162379,Mi jefe me acaba de regañar por un error que él cometió Al medio del regaño recordó que era su culpa y cambio de tema.,Wed Jan 11 17:14:08 +0000 2017,es,NONE
819257424356003850,580497512,un libro en mis manos era un motivo para ser feliz,Wed Jan 11 18:59:25 +0000 2017,es,P
819342888681218049,536578091,"No importa cuánto me esfuerce, mi letra siempre será horrible",Thu Jan 12 00:39:01 +0000 2017,es,N
819299515123515396,4874299571,"Estimada @evaayllon, reciba un cordial saludo, nosotros somos el 1er Centro de Ozonoterapia en el Perú, contamos con muchos tratamientos",Wed Jan 11 21:46:40 +0000 2017,es,NONE
819280975549104132,2319218221,Al final el tiempo terminó por darme la razón,Wed Jan 11 20:33:00 +0000 2017,es,NONE
819411931547181056,4912153699,@SamanthaRojas recién puede ver el último video que subiste. Gracias por dejarnos saber un poco más de ti,Thu Jan 12 05:13:23 +0000 2017,es,P
819279293410844673,160162379,Mejor no llamo por teléfono a nadie o los mandaré al carajo,Wed Jan 11 20:26:19 +0000 2017,es,NONE
819397268944093184,533781066,La realidad es que ella ya no es mi mejor amiga,Thu Jan 12 04:15:07 +0000 2017,es,NONE
819399794363928576,3308827240,"@biebsdere hola! Me gustaría saber como se llama el actor ( el q llega ofrecerle el control a el protagonista ""Adam"") por FA. Responde!",Thu Jan 12 04:25:09 +0000 2017,es,NONE
819403832539148288,1637649008,@Josvach no fui al último concierto pq nadie me quería acompañar,Thu Jan 12 04:41:12 +0000 2017,es,N
819402003847774208,1637649008,@RoxyMarquez91 me puedo volver loco yo quiero me MUERO POR UN GATITO,Thu Jan 12 04:33:56 +0000 2017,es,NONE
819397621106221057,346951471,@JohnsitoCb Ya sabía que un chivito se iría a la mariconada.,Thu Jan 12 04:16:31 +0000 2017,es,NONE
819277149274275840,277318489,Hazme un favor y has lo posible por no cruzarte conmigo este año,Wed Jan 11 20:17:48 +0000 2017,es,NONE
819276021988020230,324579655,Bueeeeno... no me siento bien. Gracias playlist por cagarme peor,Wed Jan 11 20:13:19 +0000 2017,es,N
819423188580966400,3423300857,D.O eres genial ...Feliz cumpleaños y q sean muchos años más #E #EL #KPOp,Thu Jan 12 05:58:06 +0000 2017,es,P
819390994936369154,54821385,"En mi cabeza, en mi cabeza vas dando vueltas! Estoy muy emocionado por algo GIGANTE que se me viene!!!!!!",Thu Jan 12 03:50:11 +0000 2017,es,P
768113609725489152,707984087085129729,"@cuervotinelli estoy preocupado !!  ... Me pone triste verte mal , yo te mando toda mi energía sin pensarlo !! TQM.Vamo arriba!!",Tue Aug 23 15:52:10 +0000 2016,es,NEU
768862180104138752,1582261890,hoy en musimundo van a estar filmando discos de soy luna y yo no voy a poder ir porque soy de uruguay y eso en argentina voy a llorar,Thu Aug 25 17:26:43 +0000 2016,es,N
767352207146713088,360134852,"@osilveira buena! ""Cría cuervos, que te comerán los piojos""; ""Me tenían entre la espalda y la pared""; ""Se cagó la propia fosa"", étc.",Sun Aug 21 13:26:37 +0000 2016,es,N
769233349651099648,2701106364,@Adri_tranqui como en el caso de invitar a alguien a algún lado y te diga que no por que le duele la cabeza ! va un gran dedo para arriba,Fri Aug 26 18:01:36 +0000 2016,es,NEU
769477038021439489,4323201982,No se tomen nunca el copa de las 6:15 en Mtvo para Pando porque va hasta el Costa urbana de ahí da 234 vueltas y después llega a Pando,Sat Aug 27 10:09:56 +0000 2016,es,N
768616173181296642,3331944147,"Viste cuando Te odias a ti, Odias las personas, el mundo, las cosas que te rodean?? Y solo quieres desaparecer, para siempre?? Bueno asi",Thu Aug 25 01:09:10 +0000 2016,es,N
757534813851123712,2296700897,"Qe lindo despertarte y qe te digan buenos dias , lastima qe no me pasa jajaj Buenoss diass mi gente para los qe están en la misma qe yo!",Mon Jul 25 11:15:48 +0000 2016,es,NEU
755899837862871040,3380977577,Hoy pase toda la tarde con el mas lindo luego fuy al gim y mañana no se como mierda me levanto.. Ya llegue me bañe y estoy merendando,Wed Jul 20 22:58:59 +0000 2016,es,P
755799713170001921,3662801718,ayer me enojé con drew y le mande un edit porque me habia olvidado y le puse un tipo favealo si se te canta y justo me dio fav me mee,Wed Jul 20 16:21:08 +0000 2016,es,NEU
755959067454087169,2214174992,hace tiempo (como un mes o algo así) hable con una sehun biased que me cayó re bien y ahora no me acuerdo cual era su user ¡identificate!,Thu Jul 21 02:54:21 +0000 2016,es,NEU
755547288370573312,2325775177,"Como dice mi padre ""lindos nenes"" los guachos esos Cuanta maldad en el mundo! Pobre perro q les hizo, bo! Ahh pero si fueran mis hijos...",Tue Jul 19 23:38:05 +0000 2016,es,N
765024151304220673,2509306220,@diarioshow @BandanaLaVuelta @SusanaGimenez horrible cantan estas chicas,Mon Aug 15 03:15:45 +0000 2016,es,N
765323186208735232,1317395240,@ValeeMar15 @gonchimontero @CathiiB @mikaelamarquez4 jajaj es santa ella,Mon Aug 15 23:04:01 +0000 2016,es,P
755578084942684161,172875685,"la gente a veces seguramente lea mis tw enserio, y mis tw no son enserio, o mejor dicho la mayoría. Igual me chupa un huevo lo que crean",Wed Jul 20 01:40:28 +0000 2016,es,N
755118971008024576,137435957,"Ayer tuve algo tipo como la salida del closet mas genial del mundo: mi vieja dijo: yo se que le gustan las mujeres mucho, y yo tipo",Mon Jul 18 19:16:06 +0000 2016,es,P
766721795915386881,539604404,"""Las cabezas se marean porque la Tierra gira muy rápido"" reflexión de la genia de mi hija (adoro la inventiva y la inocencia de su edad)",Fri Aug 19 19:41:35 +0000 2016,es,P
765978901810118657,138819869,Leí una carta que escribió la novia de uno de los pilotos fallecidos en el accidente de ayer de la fuerza aérea y me puse re triste.,Wed Aug 17 18:29:36 +0000 2016,es,N
769181914641104896,2921801049,"A ver, que se me ocurren buenos users de vez en cuando, pero siempre hay una cuenta huevo inactiva desde hace años, que ya lo está usando",Fri Aug 26 14:37:13 +0000 2016,es,N
779257542761385984,707984087085129729,@cuervotinelli Las 2 veces que cruzaste mirada conmigo el Día Martes senti como un fuego en mi corazón ...TE AMO PAPÁ!! Buen Día  !!,Fri Sep 23 09:54:10 +0000 2016,es,P
779185251989987328,2509306220,@DonVascolet los hijos son maravillosos,Fri Sep 23 05:06:55 +0000 2016,es,P
783720579169918976,35709180,"@dannyviLe Sí, lo vi. Lo que no tengo claro es si la opinión del 60 era la del 36 Igual, creo q copiaron el código español del 1890.",Wed Oct 05 17:28:41 +0000 2016,es,NONE
783851046284189696,768978140869824512,"@laurilec fua, muchas gracias, se valora el aportar para una buena causa, por gente como vs me voy a quedar sin dar los examenes en Rocha",Thu Oct 06 02:07:07 +0000 2016,es,P
783630328057454592,707984087085129729,"@cuervotinelli Buen Día P@ !! :*;3, que tengas un lindo Miércoles, para mi son una pesadilla , pero bue..., a meterle onda",Wed Oct 05 11:30:04 +0000 2016,es,NEU
783637120716050432,222822767,@BettyPy digamos que somos responsables,Wed Oct 05 11:57:03 +0000 2016,es,NONE
783277341623590912,707984087085129729,"@cuervotinelli Buen día Papá !! Te amo con todo mi  !! , te veo luego a las 23 hs , vos SOS mi ALEGRÍA !!",Tue Oct 04 12:07:25 +0000 2016,es,P
784801431161298944,2875567647,"Cuando le dicen que Bangtan ""grupo nuevo"" o se hacen las que no los conocen tengo un fuerte impulso de meterles un tiro en la frente",Sat Oct 08 17:03:36 +0000 2016,es,N
784952973961093120,2875227730,Mañana voy pa la cancha con Pau a ver al Rampla jaja me invitó uno de mis chicos y voy a ir por él acompañada de la panzona más linda,Sun Oct 09 03:05:47 +0000 2016,es,P
783892762227773440,752672016713613312,"Bueno , ahora si , me re fui , las de mi inicio están todas buenas , que pasen bonito , dios los bendiga y me chupa un huevo to2",Thu Oct 06 04:52:53 +0000 2016,es,P
783147102897631232,707984087085129729,"@cuervotinelli Un horror !! Sin palabras... !!!, hasta cuándo vamos a ser testigos de estas barbaries """"humanas"""", mucha tristeza!!",Tue Oct 04 03:29:54 +0000 2016,es,N
780470514347286529,14738250,"Hoy a las 17hs en la 3F, cara a cara con generadores SD. Mañana a las 9hs en el 6° piso, coaching de apps SD. Los esperamos #GX26",Mon Sep 26 18:14:05 +0000 2016,es,NONE
780403753606344704,35709180,"@tuiteroboutique Ja, ja, a mí me pasó lo mismo la primera vez que me enteré... entre pato (duck) y ducto (duct) no hay mucha diferencia",Mon Sep 26 13:48:48 +0000 2016,es,NEU
782960335263244289,707984087085129729,"@cuervotinelli llegamos a casa !! Duchita y a ponernos cómodos ... Tqm !!, para mi siempre vas a ser el más lindo de todos  !!",Mon Oct 03 15:07:45 +0000 2016,es,P
782000691363602433,4862451023,Cuando Dagar te saluda en un directo y te dice que eres activo! no tiene precio!! muchas gracias Dagar! DagArmy FOREVER! @Dagar64x,Fri Sep 30 23:34:28 +0000 2016,es,P
781551783252520960,194310015,"Mi novio se quedo dos días seguidos en lo del enano, tinfa y gianni y tengo miedo que sea muy tarde y ya se haya vuelto un bicho",Thu Sep 29 17:50:40 +0000 2016,es,N
781502637741117440,86568244,"@arieljn ¡Hola! Podés verlo en tu perfil. Vas a tu Nombre; Mis pedidos y allí ves el historial; desplegás ""ver detalle"" y listo! Saludos",Thu Sep 29 14:35:23 +0000 2016,es,NONE
781447922508566528,707984087085129729,@cuervotinelli Gracias por dejarme decirte Papá y darme un lugarsito en tu vida.YO ESTOY ORGULLOSO DE VOS Y T.Q.M. Buen día!!  ...,Thu Sep 29 10:57:57 +0000 2016,es,P
782848570424758272,707984087085129729,"@cuervotinelli Buen día Papá!! , Hoy comenzamos la jornada tempranito ...Te veo hoy a la noche como siempre!! Te quiero mucho ...",Mon Oct 03 07:43:38 +0000 2016,es,P
782598435413303296,707984087085129729,"@cuervotinelli Buen día P@ !! , Que noche Teté !!!, recién me levanto ... Me duele el siatico y la cabeza  TOY VIEJO CHE  jaja !",Sun Oct 02 15:09:41 +0000 2016,es,NEU
781706706292248576,1368080737,Hable con familiares Seba el joven de 18 años que fue baleado en mi ciudad Santa Lucia y me dijeron que ya lo operaron y salio todo bien,Fri Sep 30 04:06:16 +0000 2016,es,P
781990179250827264,4862451023,Cuando Dagar te saluda en un directo y te dice que eres activo! no tiene precio!! muchas gracias Dagar! DagArmy FOREVER!,Fri Sep 30 22:52:42 +0000 2016,es,P
776761172171354114,2240899160,Mañana tengo salida con la utu. Un SABADO levantarme a las 5:30 para ir a la utu voy a llorar Encima es toooodo el dia hasta las 20:00,Fri Sep 16 12:34:29 +0000 2016,es,N
776817172110774272,2708163337,@yaamirivero yo a vos trola,Fri Sep 16 16:17:01 +0000 2016,es,P
776274043381178368,1681048135,"— ¿Nivel de inglés? — Alto. — Traduzca juguete. — Toy. — Úselo en una oración. — Toy triste. — Awww, vengache pa' acá. —",Thu Sep 15 04:18:49 +0000 2016,es,NONE
775508381582974979,35709180,Uds dirán lo q quieran pero para mí un tipo q mete la singularidad para justificar un proyecto de ley de arrepentido en viaje es un genio,Tue Sep 13 01:36:21 +0000 2016,es,P
786633808741298176,707984087085129729,"@juanittinelliok a mi también me hace muy feliz y también lo amo !! ..., bue mejor dicho... LOS AMO !!",Thu Oct 13 18:24:49 +0000 2016,es,P
788133911859716097,2943005753,"@FlexGMD me da muchas gracias cuando estas en directos me caes bien, y eres bastante pro en gd :0 lo malo es que a veces me ignoras",Mon Oct 17 21:45:42 +0000 2016,es,NEU
788524795554070528,2701106364,@vmayo72 el y moar hablando de la buena defensa de nacional ! tienen 6 goles en contra y juventud de las piedras tiene 3 ! y peñarol 6 !,Tue Oct 18 23:38:55 +0000 2016,es,N
789225674544480256,788080887690850304,Por q la vida es tan cruel no se q hacer me quiero matar ya no se para q vivo no tengo ni amigos me pelie con uno y mi amiga esta enojada,Thu Oct 20 22:03:58 +0000 2016,es,N
789284693560655872,2821777858,Solis de mataojo y tala por dios me estan matando @LaCatalinaok . Tan cerca y a trasmano a la vez! No puedo ir volando sobre las casas,Fri Oct 21 01:58:29 +0000 2016,es,N
793872030789689349,133574128,"@bcociudad_call Es algún problema c/ google me da error de tiempo y no carga,me baje la app del ciudad al movil y listo! gracias!!saludos",Wed Nov 02 17:46:56 +0000 2016,es,NEU
794338708824670213,237116452,"@no_soy_unica y si... se los quiere igual jajja pero te das cuenta de q lo q decís o no decís tiene terrible llegada, hay q ser cuidadoso",Fri Nov 04 00:41:20 +0000 2016,es,NEU
794431918360104960,784232278994128897,Ablo con un pibe para olvidarme del q estoi enamorada pero con el pibe que ablo no puedo estar xq estuvo con mi hermana y eso es malo (y),Fri Nov 04 06:51:43 +0000 2016,es,N
795462225729359872,2509306220,@lourdesanchezok Dios te lo bendiga,Mon Nov 07 03:05:48 +0000 2016,es,P
793679019132776448,2979775329,@SebaBy77 @ALEXVIPG Pero estaban zarpados boludo,Wed Nov 02 04:59:58 +0000 2016,es,P
790310826100002816,707485852612632576,Sabes en esos días en los que te encuentras tan fea que se te ocurre 500 tipos de animales a los que te podrías parecer ? Buen domingo,Sun Oct 23 21:55:58 +0000 2016,es,N
789928806333186049,39796227,"@SoyEseGabo No se sabe... La peli se estrena en febrero, por lo que supongo que la banda sonora saldrá en enero.. Eso pasó con la primera",Sat Oct 22 20:37:58 +0000 2016,es,NONE
791444234448535552,2505062959,-q escuchas? -de todo un poco -te gusta la música clásica? -no -el metal? -ni loco -el vaporwave? -q es eso -q escuchas? -de todo un poco,Thu Oct 27 00:59:44 +0000 2016,es,NONE
790449992133668864,707984087085129729,"@cuervotinelli TE AMO CON LOCURA!!, Y MUCHAS GRACIAS POR HACERME SENTIR TAN ESPECIAL !! Me volaste la cabeza y el corazón",Mon Oct 24 07:08:58 +0000 2016,es,P
790141044688031744,23351530,"¿Cómo ANULAR tu voto? Marca 2 o más opciones, no sirve dibujar tu caricatura de preferencia, ni no ir a votar. ¡Imparte tu deber cívico!",Sun Oct 23 10:41:19 +0000 2016,es,NONE
786276711440658432,752672016713613312,"Me encanta decir lo que siento o pienso , así sea bueno o malo , es mi opinión , te guste o no me re chupa el pito",Wed Oct 12 18:45:50 +0000 2016,es,NEU
786063923384553474,135149512,@Flor_uy valen por esta igual,Wed Oct 12 04:40:18 +0000 2016,es,NONE
786931256823050240,707984087085129729,"@cuervotinelli Buenos días Padre del corazón;3, hoy a las 7 pm te estaré acompañando e hinchando por @CASLABasquet, MUCHA SUERTE!!",Fri Oct 14 14:06:46 +0000 2016,es,P
784231253902036996,2509306220,"@junchyg16 puede ser pero en mi caso es por q los animales son mas fieles q el ser humano ,no traicionan ,no mienten y no hablan mal",Fri Oct 07 03:17:55 +0000 2016,es,NEU
792030497060818944,1851904074,@ViiCasaravilla tranquilo nosotros nerviosos ellos,Fri Oct 28 15:49:20 +0000 2016,es,NEU
792556904346218496,710191445160955904,"Hoy no habrá streaming. Estoy un poco cansado. Así que me voy a dormir I am a little tired. So, no streaming today. Go to sleep",Sun Oct 30 02:41:05 +0000 2016,es,N
793202238286094336,35709180,"@tuiteroboutique No sé si no le hice RT el año pasado, pero vale la pena. Solo que acá en la old city si decís truco podés salir mal",Mon Oct 31 21:25:25 +0000 2016,es,NEU
791973160879026178,216335805,"@rusosnith si, pero de vuelta, si un medio lanza un llamado de un periodista desaparecido en latam, el resto del mundo no piensa eso",Fri Oct 28 12:01:30 +0000 2016,es,N
797959114634760192,157745711,"@ElianaEche24 q lindo momento Eli, y a q full conocer gente como vos!! de verdad, gracias por la buena onda de sieeeempre sos lo +",Mon Nov 14 00:27:32 +0000 2016,es,P
799369712895488000,2231006252,@MicaGiudice el tuyo quedo mejor,Thu Nov 17 21:52:45 +0000 2016,es,P
799318278254391296,2214174992,@JesusSato27 veo el 50 cosas y me siento un fail porque sos un año más chico que yo y te recibiste de mil carreras Saludos de uruguay.,Thu Nov 17 18:28:22 +0000 2016,es,N
798396875791626244,2509306220,@gracma esta hermosa la luna,Tue Nov 15 05:27:03 +0000 2016,es,P
798717293945638912,798631554616590336,"Jajaja es la posta. Uno no nace siendo hijo de puta, hay situaciones que te obligan a serlo o sino serás un pánfila toda la vida(?",Wed Nov 16 02:40:16 +0000 2016,es,N
798725826850209792,1100455837,No solo conocí a un abuelo Si no que se murió en plena navidad. No es de mis fechas preferidas. Pero la realidad es que la vida sigue.,Wed Nov 16 03:14:11 +0000 2016,es,N
798647007111999488,707984087085129729,"@cuervotinelli me desperté de la siesta ...,Papá una pregunta, ayer y hoy el mismo Flyer en twitter??, a que se debe esto?? Anonadado!!",Tue Nov 15 22:00:59 +0000 2016,es,NEU
797903292814807040,166626279,"Y hoy me invitó jajaja re que ya estaba en su casa hace dos días, bueno en fin ese no es el punto. No le voy a regalar nada",Sun Nov 13 20:45:43 +0000 2016,es,N
805600740748169216,757281444129546240,Estuve casi un mes sin ver a los chicos! Me estaba por dar algo ya! JAJAJAJA ayy los extraño! Quiero verlos y me faltan 14 días para eso!,Mon Dec 05 02:32:38 +0000 2016,es,N
805625826192617472,1650740077,me acuerdo cuando fui a bsas el año pasado que fuimos al mc y no pudimos tomar con pajita el refresco bc nunca supimos sacarlas del coso,Mon Dec 05 04:12:19 +0000 2016,es,N
805881220005527552,707984087085129729,@cuervotinelli herede tu : Altura - dientes- color de ojos - soy jetón pero los labios son de ella- tengo la cola media chata y otra cosa,Mon Dec 05 21:07:10 +0000 2016,es,NONE
805823574242197504,707984087085129729,"@juanittinelliok Vos como estás??, me twetteo Lucas y me puso ""ya no"" ..., me fijo en el perfil de el y sus fotos están en negro !!",Mon Dec 05 17:18:06 +0000 2016,es,N
805712525727645696,35269540,Nadie te vende un The Last of Us Remastered por menos de 60 dólares en esta cochina ciudad,Mon Dec 05 09:56:50 +0000 2016,es,N
804826631558877185,265997131,"Romi vino una vez a casa se saco 3 fotitos en mi espejo,quedo re diosa y las tiene de perfil..Yo vengo sacandome toda la vida y no quedan",Fri Dec 02 23:16:36 +0000 2016,es,N
804768453618003973,415932550,@erikagf647 cámara trampa no activé pero el GPS está sincronizado con las fotos y las manda directo a Drive así que veo todo en mi cuenta,Fri Dec 02 19:25:25 +0000 2016,es,NONE
804869828427321344,3764467097,Me voy a dormir igual cuando haga el directo pq no puedo estar acá re mientras todos ven el directo pq no entiendo nada,Sat Dec 03 02:08:15 +0000 2016,es,N
805988850992607232,513756113,Muchas gracias amigos y faceamigos por los ME GUSTA para esa 5k que saldrá en Febrero. Gracias por la buena onda y a entrenar,Tue Dec 06 04:14:51 +0000 2016,es,P
805968093348560897,1650740077,@alwaysb0ndar argentina . es el pais más lindo a donde he viajado . todas mis if son de ahi . esta manuel y joaquin quiero ir,Tue Dec 06 02:52:22 +0000 2016,es,P
803631066967724032,222308248,"ay pobre los jugadores, espantoso, un dia estas bien y al otro no sabes como vas a estar",Tue Nov 29 16:05:51 +0000 2016,es,N
803743878863953920,2198564912,@NahuelLambiase jajajJ encontré la pagina vieja,Tue Nov 29 23:34:08 +0000 2016,es,NONE
803655894684733440,284595550,"@CataSoniora sos un asco la puta q te pario si yo hago esto me decis q estoy re desesperado, me caes mal, aparte era conmigo la cosa U.u",Tue Nov 29 17:44:31 +0000 2016,es,N
803646227116097536,3040621655,No se que onda que no me deja en paz este pibe loco!!! Ya fue me dejo x otra y sigue jodiendome! Que pesado!!!! Está bien al pedo,Tue Nov 29 17:06:06 +0000 2016,es,N
803676745001861121,707984087085129729,"@cuervotinelli quieres que vaya a Punta este finde , nos encontramos en la playa tipo tontos... TE GUSTARÍA ??, yo no aguanto más !!",Tue Nov 29 19:07:22 +0000 2016,es,P
803089753188880384,2509306220,@AliciaVery besitos lo mismo para vos,Mon Nov 28 04:14:52 +0000 2016,es,P
803133247702106112,2829146945,@Srita_PelaeZ No Es por Nada bebe Pero estoy Dispuesto a Dar todo mi kokoro por vos mi amor,Mon Nov 28 07:07:42 +0000 2016,es,P
