,tweetid,user,content,date,lang,polarity
4382,773748023621025792,138523904,Excelente los nuevos iphone 7 casi todos los rumores confirmados.,Thu Sep 08 05:01:19 +0000 2016,es,
4383,773374367313096704,2149683482,@LuciaSoria33 @LalitaNadruz es lo que queda cuando estas sola jajajajajja,Wed Sep 07 04:16:32 +0000 2016,es,
4384,773374145275068416,2742898137,soy loca pero no soy mala,Wed Sep 07 04:15:39 +0000 2016,es,
4385,773383665292304384,2509306220,Feliz me retiro bendiciones a todos mis twitteros los quiero mañana serà un gran dia,Wed Sep 07 04:53:29 +0000 2016,es,
4386,773715089245474816,28833624,"@ValentinaPua dice A. Bierce: Felicidad, s. Sensación agradable que nace de contemplar la miseria ajena.",Thu Sep 08 02:50:26 +0000 2016,es,
4387,775066474155302912,6213902,"@glopezsecchi @QuinchoDeArtois @DDelgrossi Hay etapas de la vida en que más allá de colores partidarios, todos queremos un amigo urólogo",Sun Sep 11 20:20:22 +0000 2016,es,
4388,775101793617514496,293627746,"@Fabiza84 Tiene una eresión demasiado alegre, para mi gusto...",Sun Sep 11 22:40:42 +0000 2016,es,
4389,775034410374684672,170085635,Comparto esta excelente reseña del espectáculo del jueves pasado en la Zavala Muniz. Gracias Belén Fourment,Sun Sep 11 18:12:57 +0000 2016,es,
4390,775130092653641729,35709180,@ESeropian No creo que el señor tenga mucho conocimiento científico. Por lo menos demostró que no tiene toxicidad aguda,Mon Sep 12 00:33:09 +0000 2016,es,
4391,775133985039118336,91844265,Extraño a Tamara y Ariel No esta bueno eso che,Mon Sep 12 00:48:37 +0000 2016,es,
4392,775128055849349121,4563248295,"Todas pasaron la tarde con su novio y bueno, una acá, que la pasó re sola",Mon Sep 12 00:25:04 +0000 2016,es,
4393,775123288930615296,2334488750,queda de viejo pero gracias a la vida,Mon Sep 12 00:06:07 +0000 2016,es,
4394,775147663893401600,48771072,@TiaEuge2011 lo peor es que ya lo hay y la cultura x el piso.. no podia creerlo!,Mon Sep 12 01:42:59 +0000 2016,es,
4395,773105186168504320,35709180,@marceuy @MHackem Una buena oportunidad para que Murro salga a lucir sus dotes de oratoria,Tue Sep 06 10:26:54 +0000 2016,es,
4396,773220883737501701,170085635,Les comparto la nota que salio hoy en La Diaria sobre el espectáculo del próximo jueves en la Zavala Muniz,Tue Sep 06 18:06:39 +0000 2016,es,
4397,767442279221059584,1711337340,"Twitteando mas no parecen mas sociales, parece que no tienen otra cosa que hacer, por las dudas aviso.",Sun Aug 21 19:24:32 +0000 2016,es,
4398,767436552398045185,84438379,"@LuPizarro3 RT nadie, porque tenes cuanta privada jajajaja ando siempre en Twitter, esperando tu presencia",Sun Aug 21 19:01:47 +0000 2016,es,
4399,767868887060869120,1626527184,Mi perro esta cada vez más viejito y se está quedando sin vista,Mon Aug 22 23:39:43 +0000 2016,es,
4400,767849382448336896,2409633530,"@Micaber23 No es gracioso,todavia me saco el paquete que me quedabaaaaaaaa!",Mon Aug 22 22:22:13 +0000 2016,es,
4401,767892511302057985,2701106364,"@PKF62 perdón por el "" echo"" ! es hecho pero bue no lo voy a borrar...",Tue Aug 23 01:13:36 +0000 2016,es,
4402,767891896639352833,3398772004,@iXanty_ Me gane un diseño verdad? +Si por supuesto -A pos gracias JAJAJ el tipo se habla solo,Tue Aug 23 01:11:09 +0000 2016,es,
4403,767888893303816195,425308104,Tinistas Ya que todas/os tenemos algo en común que es el amor infinito que sentimos por TINI,Tue Aug 23 00:59:13 +0000 2016,es,
4404,767890713589800960,4228206319,"Shimy:Mi amigo imaginario que fuma paco,toma merca,le gusta el vino y existe ahre",Tue Aug 23 01:06:27 +0000 2016,es,
4405,767914730589683716,3328659232,Hoy me dolia la garganta pero fui a entrenar iguaaal,Tue Aug 23 02:41:53 +0000 2016,es,
4406,767916678449623042,758113829633003525,@Karina_Alvarez9 @SDalmaoficial Hermosa foto!! Me encanta. De seguro que se repite!,Tue Aug 23 02:49:38 +0000 2016,es,
4407,767718003366649860,2917798827,"@Tizziano_ feliz cumple! Hace poco que te ""conozco"" (solo por Twitter) pero se ve que sos buen pibe! Un saludo",Mon Aug 22 13:40:10 +0000 2016,es,
4408,767799131800739840,1957626638,"Unas ganas de quedarme acostada con el aire, pero no se puede",Mon Aug 22 19:02:32 +0000 2016,es,
4409,767931382500851712,391052147,A veces hablo conmigo misma en los tw y me doy cuenta de que hablo sola jajjaja,Tue Aug 23 03:48:03 +0000 2016,es,
4410,767930846162608128,2509306220,@FLavitaLg lo mismo para ti cuidate hasta mañana si dios quiere,Tue Aug 23 03:45:55 +0000 2016,es,
4411,767925348625444864,2509306220,hasta terra esta aburrido hoy que feo,Tue Aug 23 03:24:05 +0000 2016,es,
4412,767874076346122240,1582282165,"@milecorreaa jajajaja, no lo hice con maldad mile",Tue Aug 23 00:00:20 +0000 2016,es,
4413,767900804598624256,2701106364,@susanagkp abbbbeccces es tarde me pasa seguido...,Tue Aug 23 01:46:33 +0000 2016,es,
4414,767896000581275648,2509306220,@FLavitaLg yo 48 nena creo voy en retroceso jajaaa,Tue Aug 23 01:27:28 +0000 2016,es,
4415,767895080522883072,2296700897,"Vi a la fernandita en coyo y lo primero qe me dice es ""xq sos alta"" jajajajaja",Tue Aug 23 01:23:48 +0000 2016,es,
4416,768887740108709889,2214174992,"@PsychedelicEra uhhu ahora entiendo por qué el bardo. y bue, la ex del hermano tenía buen gusto, mala hermana ella igual",Thu Aug 25 19:08:17 +0000 2016,es,
4417,768889449677787136,297441927,@erugarciaa era miercoles y se salio fuerteeee,Thu Aug 25 19:15:04 +0000 2016,es,
4418,768897490867191809,1288549753,tengo una obsesión a ser masoquista yo,Thu Aug 25 19:47:01 +0000 2016,es,
4419,768856480695119876,2701106364,@gracesusan1958 @LeytonLujan @perezfedullo buen día grace ! que disfrutes !,Thu Aug 25 17:04:04 +0000 2016,es,
4420,768867337860739072,2701106364,@pilar_teijeiro @salocinuy me parece que mañana todos se comen un sanguchito,Thu Aug 25 17:47:12 +0000 2016,es,
4421,768857702479065089,342880920,Esas personas que responden con una sola palabra o con un jaja en wpp y no siguen la conversación es para matarlos,Thu Aug 25 17:08:55 +0000 2016,es,
4422,768855411978100737,3158111938,"@N4chooh la concha de tu vieja, trolo gay no dejas nada sin mi permiso",Thu Aug 25 16:59:49 +0000 2016,es,
4423,768922426440835073,275618466,@Cynsovediego hermosas fotos! Gracias por compartirlas,Thu Aug 25 21:26:07 +0000 2016,es,
4424,768647987253940224,337280454,@MontevideoNF tengo nostalgia de cuando Sabina no era tan sobrevalorado,Thu Aug 25 03:15:35 +0000 2016,es,
4425,768647544759001089,2701106364,@Adri_tranqui en casa veían la caldera del diablo...las novelas q me gustan son del tipo de bety la fea o pedro el escamoso,Thu Aug 25 03:13:50 +0000 2016,es,
4426,768648505095229440,2701106364,@Adri_tranqui ta bien ! buena decisión yo por un montón de años no vi nada de tele,Thu Aug 25 03:17:39 +0000 2016,es,
4427,768914417572519940,121819383,@AguileraEdmundo Bien dicho amigo. Del mismo modo y en sentido contrario,Thu Aug 25 20:54:17 +0000 2016,es,
4428,768844772513554432,2701106364,@vmayo72 buen día vero ! que disfrutes este día hermoso !,Thu Aug 25 16:17:32 +0000 2016,es,
4429,767541582014865408,2509306220,"@pabloschi @LaMirada_ jajaaaaaaaaaaaa no es para menos ,como no se da cuenta el ridiculo que hace ,me da pena",Mon Aug 22 01:59:08 +0000 2016,es,
4430,767401436628054016,2701106364,@LeytonLujan creo que todos esperábamos un finde horrible jaja abrazo pa ti,Sun Aug 21 16:42:14 +0000 2016,es,
4431,767514794022797317,2345665476,@lionelferro Vente a Uruguay Lio! todos viendote en tecnopolis y nosotras aca queremos verte,Mon Aug 22 00:12:41 +0000 2016,es,
4432,767553395079217152,2509306220,ya aburren màs de lo mismo,Mon Aug 22 02:46:04 +0000 2016,es,
4433,767465187087622148,1175294552,"No hay chance voo, nunca puede hacer nada",Sun Aug 21 20:55:34 +0000 2016,es,
4434,768165958754168833,767889682927591428,@rosinabenenati hola rosi como estas esperando el saludo de #luiscarballo,Tue Aug 23 19:20:11 +0000 2016,es,
4435,768152500608393217,28833624,"@elpark77 ahhh, si Peñarol no vota a favor pero igual gana Nike no te borrás?",Tue Aug 23 18:26:42 +0000 2016,es,
4436,768179981260251136,28833624,@florenciacanale en mi caso era imprescindible el absurdo trámite para poder ser proveedor de la intendencia de montevideo,Tue Aug 23 20:15:54 +0000 2016,es,
4437,768179912922529792,100292336,"@janarhertz bueno, ya sabemos al menos una cosa, en delicadeza y humildad no es grado 5 tu amistoso colega",Tue Aug 23 20:15:37 +0000 2016,es,
4438,768167835042516992,2169863425,@xColitox este beat no llegaba al tercer dos,Tue Aug 23 19:27:38 +0000 2016,es,
4439,768184253477711872,2701106364,@CRISTINADVC jajajaja lo que hay es muy lindo...la que no es que no me guste es la que hay solo agua...,Tue Aug 23 20:32:52 +0000 2016,es,
4440,768236960594948096,35709180,Que Castillo haya dado el voto fundamental para que la marca representada por Novick ganara es una reedición del pacto Co-Co,Wed Aug 24 00:02:19 +0000 2016,es,
4441,768236813353902080,226028598,"@XimeLenzue que bueno! felicitaciones, como se llama? un día de estos me pego una vuelta si",Wed Aug 24 00:01:44 +0000 2016,es,
4442,768235914850078720,2701106364,@letifcosta paa es bueno tener un animalito en casa aunque a veces se complica para cuidarlos adecuadamente...,Tue Aug 23 23:58:09 +0000 2016,es,
4443,768235594195632128,2701106364,@letifcosta la pobre garza estaba muy mal y pensaba cuidarla para q mejorase pero ni idea q le iba a dar de comer,Tue Aug 23 23:56:53 +0000 2016,es,
4444,767825956404887552,2325864907,Salado 4 en el escrito de matematicas,Mon Aug 22 20:49:08 +0000 2016,es,
4445,768158872926322688,358595970,@omarga17arroba el único Champion es FUNSA ! ... hablando de nostalgia,Tue Aug 23 18:52:01 +0000 2016,es,
4446,769309927139606528,2701106364,@munelookpeer @Gui33972894 @LeytonLujan que se conforme con que la zona mejore !,Fri Aug 26 23:05:54 +0000 2016,es,
4447,769304121237200898,2353924150,@NicolasPlada es que toy en lo de Seba y no traje ropa gil choro.,Fri Aug 26 22:42:50 +0000 2016,es,
4448,769301254338207744,229051116,Aveces somos buenos con las personas equivocadas,Fri Aug 26 22:31:26 +0000 2016,es,
4449,769277517832282113,2701106364,@sara17almada gracias ! y que tengas un lindo finde,Fri Aug 26 20:57:07 +0000 2016,es,
4450,769294325297606660,35709180,"@turkabdala Ja, ja, no exageres Pero igual se siente bien cuando a uno lo elogian",Fri Aug 26 22:03:54 +0000 2016,es,
4451,769288170773090304,213860912,pfff que me van a hablar de belleza si tengo la novia mas linda del mundo,Fri Aug 26 21:39:27 +0000 2016,es,
4452,769261878065389568,756931463623413760,Que díficil: esperar a la segunda temporada #AdiosSoyLuna #MiSerieFavorita,Fri Aug 26 19:54:58 +0000 2016,es,
4453,769135774193295364,35709180,@MHackem Es que ya no puedo comerlos. Tengo un bypass esofágico... entran por la boca y van directo al epiplón @diego_vallarino,Fri Aug 26 11:33:53 +0000 2016,es,
4454,769135597139202048,35709180,@diego_vallarino Pero antes del gimnasio arranco a contestar cosas. Llevo 27 mails contestados y 4 abstracts aceptados para mi congreso,Fri Aug 26 11:33:10 +0000 2016,es,
4455,769250478777626624,100292336,"Un grande @boruchovas , me dice ""Soy el único que fue salvado por el #Pokemon"", que genio! @demambo",Fri Aug 26 19:09:40 +0000 2016,es,
4456,769259988464332800,1257307172,"había hecho 2 laminas para entregar hoy y el profe no fue, que ganas de prenderlo fuego vivo mientras le arranco los ojos",Fri Aug 26 19:47:28 +0000 2016,es,
4457,768268437898481666,2509306220,@AdrianaCAlvarez totalmente de acuerdo twitter ya no es lo que era antes,Wed Aug 24 02:07:23 +0000 2016,es,
4458,768290633282748416,2214174992,@sessh0marusama ai tengo mil preguntas pero no quiero spoilers ¡pero zero era el que mejor me caía!,Wed Aug 24 03:35:35 +0000 2016,es,
4459,768271194915168256,2509306220,"@AdrianaCAlvarez sabes lo que pasa ,lo unico que se habla es de politica o perritos perdidos al principio era divertido ahora aburrido",Wed Aug 24 02:18:21 +0000 2016,es,
4460,768284039375564804,2509306220,@EjercitoADB @AngeldebritoOk insoportables el y su mujer,Wed Aug 24 03:09:23 +0000 2016,es,
4461,769555500778356736,35709180,"@Goberlik Me parece una idea más inteligente que prohibir el burkini. Si obligan a tapar a las mujeres para no tentarse, ¡empachémoslos!",Sat Aug 27 15:21:43 +0000 2016,es,
4462,769554206499938304,35709180,"@faz500 Si querés ser coherente del todo, también en privado @elRusoMachenaud @grazianopascale",Sat Aug 27 15:16:35 +0000 2016,es,
4463,769575578588545028,188096847,Espero q para la noche pare de llover. Es mi ultimo findee,Sat Aug 27 16:41:30 +0000 2016,es,
4464,769360815103377408,2701106364,@VirginiaBfo siii ! tocará pasar el finde adentro pero ya se viene el tiempo lindo...,Sat Aug 27 02:28:07 +0000 2016,es,
4465,769360442120634368,2509306220,"@preguntameuy esta anunciada para esta noche ,espero no sea asi",Sat Aug 27 02:26:38 +0000 2016,es,
4466,769360244606636032,2701106364,@VirginiaBfo que rico ! hoy estaba para un helado !,Sat Aug 27 02:25:50 +0000 2016,es,
4467,769374229246644224,53975009,@gasallafansclub buenísimo!! Gracias es un debe q tengo además amo BAires voy cada vez q puedo,Sat Aug 27 03:21:25 +0000 2016,es,
4468,769407634751488000,226172359,No sabes ni que son los babasonicos jajajjaja,Sat Aug 27 05:34:09 +0000 2016,es,
4469,769406143131254789,2509306220,Nadie a estas horas por acà ?bendiciones mimosos,Sat Aug 27 05:28:14 +0000 2016,es,
4470,769353882023632896,2544408667,"La peor noticia de verdad, este año en parodistas no opino porque no están mis amores",Sat Aug 27 02:00:34 +0000 2016,es,
4471,769390181556350978,763164868031774724,#AskZinos Me ira bien con mi actual pareja? Thanks @zinoscrew,Sat Aug 27 04:24:48 +0000 2016,es,
4472,769389148557963264,2701106364,@tullamoreF5 @marygambler @ceroestresssss gracias ! esta gente que no se banca una critica ...no deberían tener cuentas en redes sociales,Sat Aug 27 04:20:42 +0000 2016,es,
4473,769403953087909888,2701106364,@tullamoreF5 @marygambler @ceroestresssss un poco ! a el y a mi otro jefe también blanco amigos de mas de 25 años...,Sat Aug 27 05:19:31 +0000 2016,es,
4474,769364698605162496,2701106364,@janarhertz blanca lo hace dormir en el sofá,Sat Aug 27 02:43:32 +0000 2016,es,
4475,769428544971796480,1949075761,"Otra semana que se va, y yo sigo esperando un milagro de un hola tuyo mujer",Sat Aug 27 06:57:15 +0000 2016,es,
4476,769375744225050624,2701106364,@RosannaCaputi feliz cumple ! que pases muy lindo !,Sat Aug 27 03:27:26 +0000 2016,es,
4477,769381190411354112,2701106364,@salocinuy bueee la tengo en el ropero al lado de la cama...muy lejos no está,Sat Aug 27 03:49:04 +0000 2016,es,
4478,767571811039010816,3427088667,"@vxlxntinx Noup, pero igualmente siempre estoy identificada con el jsjs, que triste sonó eso",Mon Aug 22 03:59:15 +0000 2016,es,
4479,767588531044843520,866546400,mi novia me dejo en visto bueno,Mon Aug 22 05:05:41 +0000 2016,es,
4480,767466578631876609,767460809911967745,"@Rubiu5 Unos de los #Xbox sera mío Estoy seguro, saludos desde Uruguay",Sun Aug 21 21:01:05 +0000 2016,es,
4481,767504681736237057,333548798,@mafuchita @carorial y mañana??? Con que se rema!? El peor lunes del mundo!,Sun Aug 21 23:32:30 +0000 2016,es,
4482,767425051260030976,337280454,@alheg @PabloRosselli @JMFVallo es una decisión racional. Por ahí si se los dice un economista le creen ya aprendí cómo es esto,Sun Aug 21 18:16:04 +0000 2016,es,
4483,767412522022498305,54323574,extraño descargar musica al itunes music porque ahi le podia dar estrellas cancion por cancion y luego al album pero en @SpotifyCares no,Sun Aug 21 17:26:17 +0000 2016,es,
4484,767411306165104641,2701106364,@VirginiaBfo ayer lavé la camioneta y hoy esta llena de polen ! la primavera en el aire,Sun Aug 21 17:21:27 +0000 2016,es,
4485,767410818845700096,2701106364,@VirginiaBfo hola virginia ! precioso día ! que disfrutes !,Sun Aug 21 17:19:31 +0000 2016,es,
4486,767417726323286016,213424275,@gabrielenzicjs Y ayer solo usaba telefono de linea .. como progresa la gente,Sun Aug 21 17:46:58 +0000 2016,es,
4487,767416618255282177,414273276,"@ASilvaOfficial feliz y orgullosa por ustedes pero....hamburguesas??!! (con cariño lo digo, obvio)",Sun Aug 21 17:42:34 +0000 2016,es,
4488,768970397664612352,60416371,"@mechusis Con todo esto del cambio climático, se los lleva en setiembre",Fri Aug 26 00:36:44 +0000 2016,es,
4489,769011575277621249,3351183406,a veces me pongo re triste porque quiero tener un instagram con fotos de celular y selfis y cosas así pero tengo toc,Fri Aug 26 03:20:21 +0000 2016,es,
4490,769008755807817728,355883744,"Paaaa, me di cuenta de que cada día lo extraño más y lo amo como nunca",Fri Aug 26 03:09:09 +0000 2016,es,
4491,768992900550197248,2509306220,"@DiegoMaradonaJr Te felicito ,hermoso baile y mucha felicidad con tu papà",Fri Aug 26 02:06:09 +0000 2016,es,
4492,769002070670204928,34103991,@almadana es verdad lo de cursi. Por momentos se pasa. Igual aún no pude terminar el primer ep.,Fri Aug 26 02:42:35 +0000 2016,es,
4493,768963575113187328,2701106364,@g_reboledo @JUrruzola y yo fui al zorrilla gracias,Fri Aug 26 00:09:37 +0000 2016,es,
4494,768962005088759808,163207067,Parezco dilexcio. JAJAJAJ quise poner Britney no lo que puse en la escuesta! no existe la edición acá! DEBERIA!,Fri Aug 26 00:03:23 +0000 2016,es,
4495,768959489865285633,2701106364,@Divina_mente @LeytonLujan si... y pensar que ir borracho es atenuante...matan a alguien y se van para la casa,Thu Aug 25 23:53:23 +0000 2016,es,
4496,768624798540914689,293627746,"@1975faby Awwww sííí! No hubo otro como él, ni antes ni después...",Thu Aug 25 01:43:26 +0000 2016,es,
4497,768746199159607296,1254632569,Tenemos todo para ser felices en frente nuestro y miramos para el costado,Thu Aug 25 09:45:51 +0000 2016,es,
4498,768660575794626564,2701106364,@_anatabeira que bueno que te haya gustado que descanses !,Thu Aug 25 04:05:36 +0000 2016,es,
4499,768471947848065028,15657019,@McDonaldsCorp @McDonalds_BR también me sorprendió que la hamburguesa infantil llevará pepino y nadie me preguntó si quería con o sin,Wed Aug 24 15:36:04 +0000 2016,es,
4500,768314808508743681,2509306220,descansen mis bellos àngeles bendiciones mimoso cuidese quiere,Wed Aug 24 05:11:39 +0000 2016,es,
4501,757525755991564288,2169863425,Estuve esperando toda la noche ansioso para ver el clasico y se cancela me quiero morir,Mon Jul 25 10:39:49 +0000 2016,es,
4502,757571239380652033,4783716126,Extraño trabajar como antes quiero volver,Mon Jul 25 13:40:33 +0000 2016,es,
4503,757659889565073409,1641127530,"Presiento que Jacobo me va a matar por comer su postre, pero era inevitable",Mon Jul 25 19:32:48 +0000 2016,es,
4504,757546671328886784,3950105195,"La primera vez que terminó minutos antes que toque el recreo, que pobre mi vida",Mon Jul 25 12:02:55 +0000 2016,es,
4505,757618645010944000,198035100,HELADO bueno es que tengo un sistema de x32 en un procesador x64 :VVV Iba a tener que hacer backups de todas formas,Mon Jul 25 16:48:55 +0000 2016,es,
4506,757653586771845120,237116452,@poiio16 @amigadesatanas compartila no seas malo! Además acá la q decide es la nieta y ya me dijo q me hace lugarcito,Mon Jul 25 19:07:46 +0000 2016,es,
4507,757631387482619904,354071879,@no_soy_unica es igual que acá Soy la FiaPecas de la JENTE ¿? NO @akmirian,Mon Jul 25 17:39:33 +0000 2016,es,
4508,757642761264828416,2701106364,@ladiaria muy bueno ! y el oligarca puto fue sublime !,Mon Jul 25 18:24:45 +0000 2016,es,
4509,757441215990202372,1317395240,"@mikaelamarquez4 Para que??? para ser como el resto de las personas??? noo, prefiero asi como estoy",Mon Jul 25 05:03:53 +0000 2016,es,
4510,757271231045443584,744764377950228480,"Me dan ganas de ir a la casa y arreglar las cosas, extraño estar Cn ella",Sun Jul 24 17:48:25 +0000 2016,es,
4511,757268192045719552,2701106364,@LeytonLujan @maqui13 @ceciliabottino muy bueno ! subí un par de fotos para testificar lo dicho !,Sun Jul 24 17:36:21 +0000 2016,es,
4512,757279768706486272,2701106364,@Gui33972894 @g_reboledo tiene el defecto de ser de bella vista pero igual lo queremos !,Sun Jul 24 18:22:21 +0000 2016,es,
4513,757090382295527424,147033813,"Un bajon ya estar acostada, pero con vaso nuevo",Sun Jul 24 05:49:47 +0000 2016,es,
4514,757295965527216128,2701106364,@mpaolillo @Gui33972894 @g_reboledo uuuuh otro papal ! dios los cría y ellos se juntan !,Sun Jul 24 19:26:42 +0000 2016,es,
4515,757315766257610752,293627746,"@perezfedullo hola! Yo volví recién, y había de todo, mi hija votó de tarde también.",Sun Jul 24 20:45:23 +0000 2016,es,
4516,757315528130166784,2701106364,@maqui13 mi segundo nombre es modesto ! bueee en realidad es fernando pero bueee,Sun Jul 24 20:44:26 +0000 2016,es,
4517,757315348358127616,293627746,"@barsacampeon10 ay, callate, jajajaja. Cto más leche materna reciban los niños, más resistentes a enfermedades serán luego.",Sun Jul 24 20:43:43 +0000 2016,es,
4518,757315035010129922,293627746,Mi hija votó hoy por primera vez. Su primer voto al FA. Estoy alegre y orgullosa.,Sun Jul 24 20:42:29 +0000 2016,es,
4519,757287513736224768,2469273906,"no me prende el cel, así que por lo tanto estoy incomunicada con el mundo",Sun Jul 24 18:53:07 +0000 2016,es,
4520,757286612313182208,2743183520,Como te extraño nieriii vuelveeeee vuelveeeee te cuidare mejorrrr,Sun Jul 24 18:49:32 +0000 2016,es,
4521,757311682322595840,2701106364,@JorgePachecoAre @Rosua15Ad que pasará con usted cuando el gran partido colorado se quede sin gente ? ya son poquitos los fachos !,Sun Jul 24 20:29:09 +0000 2016,es,
4522,757210912227033088,214124927,@FloTroglio estoy jodido maldita sino me hubieras visto repitiendo Tijuana ayer,Sun Jul 24 13:48:44 +0000 2016,es,
4523,757290772236529664,2734595408,"@AbrahamMateoMus @Los40_Spain No o , tan solo hace 5 años",Sun Jul 24 19:06:04 +0000 2016,es,
4524,757350161005834240,2701106364,@adeladubra @salocinuy gracias a ti por tu buena onda !,Sun Jul 24 23:02:03 +0000 2016,es,
4525,757340722848796673,293627746,"@Solineszunin Mi hija también votó por primera vezzz! Emoción, y recuerdos de cdo uno hizo tamb su propio camino.",Sun Jul 24 22:24:33 +0000 2016,es,
4526,757370226212306944,35709180,"@RufinaCamejo No, che, lo mío es aséptico. Son todas bonísimas personas, pero la política es cruel",Mon Jul 25 00:21:47 +0000 2016,es,
4527,757379071911264256,35709180,@pablosilart Me lo enseñaron. Pero también que se gana mejorando uno mismo. Cuando pasás de 222.000 a 92.000 capaz que dejás de ganar,Mon Jul 25 00:56:56 +0000 2016,es,
4528,757372516600012800,35709180,@RufinaCamejo Amerita una charla amena en torno a un buen sauvignon gris,Mon Jul 25 00:30:53 +0000 2016,es,
4529,757371728112840704,727144511277785088,"@fedevigevani Pedime perdón, no nos pusistes buenos días",Mon Jul 25 00:27:45 +0000 2016,es,
4530,757369748825014272,35709180,"@RufinaCamejo Conste que mi comentario fue puramente político. No hice referencia a cuestiones personales, de género o de moda.",Mon Jul 25 00:19:54 +0000 2016,es,
4531,757377716471693312,35709180,@CarinaDamseaux Sean bienvenidos al club. Llegaron en mucho menos tiempo que el que tardamos nosotros.,Mon Jul 25 00:51:33 +0000 2016,es,
4532,757375735241777152,371909014,@trias_coteeh Por estos momentos no tengo ganas. Gracias por la invitación igual,Mon Jul 25 00:43:41 +0000 2016,es,
4533,757949731330859010,1549364509,"@LeaPrez15 Hay que estudiar pariente, tengo parcial a las 14",Tue Jul 26 14:44:32 +0000 2016,es,
4534,757363131110793220,751899861390417920,"LA PIZZA DE DON CANGREJO Porque lo necesito,y sin el No vivo",Sun Jul 24 23:53:36 +0000 2016,es,
4535,757413790048813056,163674553,Esto de no tener sueño y no hablar con nadie me pudre mal,Mon Jul 25 03:14:54 +0000 2016,es,
4536,757963133621329920,136322129,@martinar18 jaja empezá a seguir a más gente Ojo que puede ser porque ahora @Anuchi4 está de viva y tuitea poco,Tue Jul 26 15:37:47 +0000 2016,es,
4537,757404569987125248,2701106364,hasta mañana ! que descansen y buen comienzo de semana ! y no se vuelen !,Mon Jul 25 02:38:16 +0000 2016,es,
4538,757411649875800064,62900046,"Leer conversaciones antiguas y no saber si reír, llorar o ambas",Mon Jul 25 03:06:24 +0000 2016,es,
4539,757427070171570176,226028598,"felicidades #Olimpia114 el más grande de Paraguay,de parte de un carbonero",Mon Jul 25 04:07:40 +0000 2016,es,
4540,757426309467402241,346281658,curte tener tetas y no se da cuenta que son de gorda,Mon Jul 25 04:04:39 +0000 2016,es,
4541,757677902251102208,28833624,@latiajulia_ una paulatina bienvenida al frío y la grisura!,Mon Jul 25 20:44:23 +0000 2016,es,
4542,757666513994260480,757391777791930368,hola karol sos mi idola te quiero me contestas porfa,Mon Jul 25 19:59:08 +0000 2016,es,
4543,756891095213146112,1961365814,Ya termine la primera semana de parciales,Sat Jul 23 16:37:54 +0000 2016,es,
4544,756881952330964992,48771072,@aschapire confunde peronismo con delincuencia Lo que no deberia ser gratis es estafar a un pueblo y armarte de fortunas clandestinas.,Sat Jul 23 16:01:34 +0000 2016,es,
4545,756859722783977472,129374865,@alexiscadimar @emepege bien uruguayo todo sobre el pucho,Sat Jul 23 14:33:14 +0000 2016,es,
4546,756799851137032192,35709180,@diego_vallarino Buen día Diego. ¿Ya estás preparando la huida de Uruguay?,Sat Jul 23 10:35:19 +0000 2016,es,
4547,756710237336371200,2147820276,Me fui a dormir. La noche es mas oscura justo antes del amanecer.,Sat Jul 23 04:39:14 +0000 2016,es,
4548,756978510929993728,35709180,@LuisBriosso lo vi el otro día y por media cuadra no pude parar de reírme; se buscan tarotistas reales,Sat Jul 23 22:25:15 +0000 2016,es,
4549,757994772762128384,109665609,"El ciclón, viene tarde, lo suspendieron por mal tiempo o porque no estaban las cámaras ?",Tue Jul 26 17:43:31 +0000 2016,es,
4550,757032008187011072,111634856,"@CerisePomper Jajajajaja no lo decía por vos igual, lo digo en general anda a cagarte de frío dale! Yo más bellaaaaaaa amiga linda!",Sun Jul 24 01:57:50 +0000 2016,es,
4551,757992972797538304,2321202540,"Mas dulce es, me dijo que íbamos a ganar mañana en voley",Tue Jul 26 17:36:22 +0000 2016,es,
4552,756964259813294082,334755256,"@maqui13 @AnaliaPeloni esa es la decisión de Graciela, es diferente, aún está en la cuota de ley por ej la senadora Aviaga",Sat Jul 23 21:28:37 +0000 2016,es,
4553,756961496454860805,172875685,el ante último en el pasillo de casa,Sat Jul 23 21:17:39 +0000 2016,es,
4554,756991432997601280,293627746,@maqui13 Mañana vota mi hija por primera vez! Estoy feliz!,Sat Jul 23 23:16:36 +0000 2016,es,
4555,757059391224967168,68020240,@unionyastricio ya fue la apuesta fíjate cómo están ahora,Sun Jul 24 03:46:39 +0000 2016,es,
4556,757058431790505984,237116452,Es el momento perfecto para un capitulito de #GilmoreGirls,Sun Jul 24 03:42:50 +0000 2016,es,
4557,757986431709184001,237116452,Que triste que se termine el descanso,Tue Jul 26 17:10:22 +0000 2016,es,
4558,757985749954392064,744368154080575492,"LISTO, YA ME ACOSTE... a trabajar en la cama!",Tue Jul 26 17:07:40 +0000 2016,es,
4559,756464470776508416,217493099,"@leonel_groisman Cuidese, hay que estar entero el domingo!",Fri Jul 22 12:22:38 +0000 2016,es,
4560,756464030273994753,131069642,"@CabezadeAlfajor @danielamercury Tus cariños son hermosos Ana , vos sabes como te quiero !",Fri Jul 22 12:20:53 +0000 2016,es,
4561,756462203147026432,35709180,"@rodrigodaoli Sí, coincido, pero igual tengo que leer el libro, que veo que es multiautoral (aunque la tendencia es clara",Fri Jul 22 12:13:38 +0000 2016,es,
